agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
2055,-1,1,2,1,2,634.24,645.30,c,11.06,4,4,1,1.00,1,10.00,0.000,2948.103,11.000,41021.832031,2948.102539,0.782105,9.214149,0.075637,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.2;635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.20;0;0><3; 635.24;1.04;0.00><4; 636.24;1.00;0.00><5; 637.24;1.00;0.00><6; 638.24;1.00;0.00><7; 639.24;1.00;0.00><8; 640.24;1.00;0.00><9; 641.24;1.00;0.00><10; 642.24;1.00;0.00><11; 643.24;1.00;0.00><12; 644.24;1.00;0.00><2; 645.30;1.06;0.00>"
2056,-1,1,2,1,2,634.24,645.30,c,11.06,1,1,1,1.00,1,10.00,0.000,2941.052,11.000,40923.726563,2941.051514,0.779959,9.198223,0.075515,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.2;635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.20;0;0><3; 635.24;1.04;0.00><4; 636.24;1.00;0.00><5; 637.24;1.00;0.00><6; 638.24;1.00;0.00><7; 639.24;1.00;0.00><8; 640.24;1.00;0.00><9; 641.24;1.00;0.00><10; 642.24;1.00;0.00><11; 643.24;1.00;0.00><12; 644.24;1.00;0.00><2; 645.30;1.06;0.00>"
2057,-1,1,2,1,2,634.24,645.30,c,11.06,2,2,1,1.00,1,10.00,0.000,2941.052,11.000,40923.726563,2941.051514,4.024133,17.593239,0.210222,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.2;635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.20;0;0><3; 635.24;1.04;0.00><4; 636.24;1.00;0.00><5; 637.24;1.00;0.00><6; 638.24;1.00;0.00><7; 639.24;1.00;0.00><8; 640.24;1.00;0.00><9; 641.24;1.00;0.00><10; 642.24;1.00;0.00><11; 643.24;1.00;0.00><12; 644.24;1.00;0.00><2; 645.30;1.06;0.00>"
2058,-1,1,2,1,2,634.34,645.40,c,11.06,3,3,1,1.00,1,10.00,0.000,2916.873,11.000,40587.292969,2916.873291,4.029393,15.113798,0.178515,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.3;635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.30;0;0><3; 635.34;1.04;0.00><4; 636.34;1.00;0.00><5; 637.34;1.00;0.00><6; 638.34;1.00;0.00><7; 639.34;1.00;0.00><8; 640.34;1.00;0.00><9; 641.34;1.00;0.00><10; 642.34;1.00;0.00><11; 643.34;1.00;0.00><12; 644.34;1.00;0.00><2; 645.40;1.06;0.00>"
2059,-1,1,2,1,2,634.34,645.40,c,11.06,6,6,1,1.00,1,10.00,0.000,2833.657,11.000,39429.371094,2833.657471,8.683131,40.785076,1.970607,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.3;635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.30;0;0><3; 635.34;1.04;0.00><4; 636.34;1.00;0.00><5; 637.34;1.00;0.00><6; 638.34;1.00;0.00><7; 639.34;1.00;0.00><8; 640.34;1.00;0.00><9; 641.34;1.00;0.00><10; 642.34;1.00;0.00><11; 643.34;1.00;0.00><12; 644.34;1.00;0.00><2; 645.40;1.06;0.00>"
2060,-1,1,2,1,2,634.34,645.40,c,11.06,1,1,1,1.00,1,10.00,0.000,2909.823,11.000,40489.179688,2909.822510,0.749458,7.480410,0.063437,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.3;635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.30;0;0><3; 635.34;1.04;0.00><4; 636.34;1.00;0.00><5; 637.34;1.00;0.00><6; 638.34;1.00;0.00><7; 639.34;1.00;0.00><8; 640.34;1.00;0.00><9; 641.34;1.00;0.00><10; 642.34;1.00;0.00><11; 643.34;1.00;0.00><12; 644.34;1.00;0.00><2; 645.40;1.06;0.00>"
2061,-1,1,2,1,2,634.34,645.40,c,11.06,5,5,1,1.00,1,10.00,0.000,2948.103,11.000,41021.832031,2948.102539,4.036255,17.629082,0.210568,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.3;635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.30;0;0><3; 635.34;1.04;0.00><4; 636.34;1.00;0.00><5; 637.34;1.00;0.00><6; 638.34;1.00;0.00><7; 639.34;1.00;0.00><8; 640.34;1.00;0.00><9; 641.34;1.00;0.00><10; 642.34;1.00;0.00><11; 643.34;1.00;0.00><12; 644.34;1.00;0.00><2; 645.40;1.06;0.00>"
2062,-1,1,2,1,2,634.34,645.40,c,11.06,2,2,1,1.00,1,10.00,0.000,2941.052,11.000,40923.726563,2941.051514,0.779959,9.198223,0.075515,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.3;635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.30;0;0><3; 635.34;1.04;0.00><4; 636.34;1.00;0.00><5; 637.34;1.00;0.00><6; 638.34;1.00;0.00><7; 639.34;1.00;0.00><8; 640.34;1.00;0.00><9; 641.34;1.00;0.00><10; 642.34;1.00;0.00><11; 643.34;1.00;0.00><12; 644.34;1.00;0.00><2; 645.40;1.06;0.00>"
2063,-1,1,2,1,2,634.34,645.40,c,11.06,4,4,1,1.00,1,10.00,0.000,2941.052,11.000,40923.726563,2941.051514,0.779959,9.198223,0.075515,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.3;635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.30;0;0><3; 635.34;1.04;0.00><4; 636.34;1.00;0.00><5; 637.34;1.00;0.00><6; 638.34;1.00;0.00><7; 639.34;1.00;0.00><8; 640.34;1.00;0.00><9; 641.34;1.00;0.00><10; 642.34;1.00;0.00><11; 643.34;1.00;0.00><12; 644.34;1.00;0.00><2; 645.40;1.06;0.00>"
2064,-1,1,2,1,2,634.44,645.50,c,11.06,4,4,1,1.00,1,10.00,0.000,2916.873,11.000,40587.292969,2916.873291,0.751604,7.496336,0.063558,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.4;635.4;636.4;637.4;638.4;639.4;640.4;641.4;642.4;643.4;644.4;645.5;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.40;0;0><3; 635.44;1.04;0.00><4; 636.44;1.00;0.00><5; 637.44;1.00;0.00><6; 638.44;1.00;0.00><7; 639.44;1.00;0.00><8; 640.44;1.00;0.00><9; 641.44;1.00;0.00><10; 642.44;1.00;0.00><11; 643.44;1.00;0.00><12; 644.44;1.00;0.00><2; 645.50;1.06;0.00>"
2065,-1,1,2,1,2,634.44,645.50,c,11.06,1,1,1,1.00,1,10.00,0.000,2916.873,11.000,40587.292969,2916.873291,0.751604,7.496336,0.063558,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.4;635.4;636.4;637.4;638.4;639.4;640.4;641.4;642.4;643.4;644.4;645.5;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.40;0;0><3; 635.44;1.04;0.00><4; 636.44;1.00;0.00><5; 637.44;1.00;0.00><6; 638.44;1.00;0.00><7; 639.44;1.00;0.00><8; 640.44;1.00;0.00><9; 641.44;1.00;0.00><10; 642.44;1.00;0.00><11; 643.44;1.00;0.00><12; 644.44;1.00;0.00><2; 645.50;1.06;0.00>"
2066,-1,1,2,1,2,634.44,645.50,c,11.06,6,6,1,1.00,1,10.00,0.000,2909.823,11.000,40489.179688,2909.822510,0.749458,7.480410,0.063437,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.4;635.4;636.4;637.4;638.4;639.4;640.4;641.4;642.4;643.4;644.4;645.5;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.40;0;0><3; 635.44;1.04;0.00><4; 636.44;1.00;0.00><5; 637.44;1.00;0.00><6; 638.44;1.00;0.00><7; 639.44;1.00;0.00><8; 640.44;1.00;0.00><9; 641.44;1.00;0.00><10; 642.44;1.00;0.00><11; 643.44;1.00;0.00><12; 644.44;1.00;0.00><2; 645.50;1.06;0.00>"
2067,-1,1,2,1,2,634.44,645.50,c,11.06,5,5,1,1.00,1,10.00,0.000,2948.103,11.000,41021.832031,2948.102539,0.782105,9.214149,0.075637,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.4;635.4;636.4;637.4;638.4;639.4;640.4;641.4;642.4;643.4;644.4;645.5;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.40;0;0><3; 635.44;1.04;0.00><4; 636.44;1.00;0.00><5; 637.44;1.00;0.00><6; 638.44;1.00;0.00><7; 639.44;1.00;0.00><8; 640.44;1.00;0.00><9; 641.44;1.00;0.00><10; 642.44;1.00;0.00><11; 643.44;1.00;0.00><12; 644.44;1.00;0.00><2; 645.50;1.06;0.00>"
2068,-1,1,2,1,2,634.44,645.50,c,11.06,2,2,1,1.00,1,10.00,0.000,2941.052,11.000,40923.726563,2941.051514,0.779959,9.198223,0.075515,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.4;635.4;636.4;637.4;638.4;639.4;640.4;641.4;642.4;643.4;644.4;645.5;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.40;0;0><3; 635.44;1.04;0.00><4; 636.44;1.00;0.00><5; 637.44;1.00;0.00><6; 638.44;1.00;0.00><7; 639.44;1.00;0.00><8; 640.44;1.00;0.00><9; 641.44;1.00;0.00><10; 642.44;1.00;0.00><11; 643.44;1.00;0.00><12; 644.44;1.00;0.00><2; 645.50;1.06;0.00>"
2069,-1,1,2,1,2,634.44,645.50,c,11.06,3,3,1,1.00,1,10.00,0.000,2941.052,11.000,40923.726563,2941.051514,0.779959,9.198223,0.075515,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.4;635.4;636.4;637.4;638.4;639.4;640.4;641.4;642.4;643.4;644.4;645.5;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.40;0;0><3; 635.44;1.04;0.00><4; 636.44;1.00;0.00><5; 637.44;1.00;0.00><6; 638.44;1.00;0.00><7; 639.44;1.00;0.00><8; 640.44;1.00;0.00><9; 641.44;1.00;0.00><10; 642.44;1.00;0.00><11; 643.44;1.00;0.00><12; 644.44;1.00;0.00><2; 645.50;1.06;0.00>"
2070,-1,1,2,1,2,634.54,645.60,c,11.06,4,4,1,1.00,1,10.00,0.000,2916.873,11.000,40587.292969,2916.873291,0.751604,7.496336,0.063558,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.5;635.5;636.5;637.5;638.5;639.5;640.5;641.5;642.5;643.5;644.5;645.6;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.50;0;0><3; 635.54;1.04;0.00><4; 636.54;1.00;0.00><5; 637.54;1.00;0.00><6; 638.54;1.00;0.00><7; 639.54;1.00;0.00><8; 640.54;1.00;0.00><9; 641.54;1.00;0.00><10; 642.54;1.00;0.00><11; 643.54;1.00;0.00><12; 644.54;1.00;0.00><2; 645.60;1.06;0.00>"
2071,-1,1,2,1,2,634.54,645.60,c,11.06,1,1,1,1.00,1,10.00,0.000,2833.657,11.000,39429.371094,2833.657471,8.683131,40.785076,1.970607,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.5;635.5;636.5;637.5;638.5;639.5;640.5;641.5;642.5;643.5;644.5;645.6;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.50;0;0><3; 635.54;1.04;0.00><4; 636.54;1.00;0.00><5; 637.54;1.00;0.00><6; 638.54;1.00;0.00><7; 639.54;1.00;0.00><8; 640.54;1.00;0.00><9; 641.54;1.00;0.00><10; 642.54;1.00;0.00><11; 643.54;1.00;0.00><12; 644.54;1.00;0.00><2; 645.60;1.06;0.00>"
2072,-1,1,2,1,2,634.54,645.60,c,11.06,5,5,1,1.00,1,10.00,0.000,2911.164,11.000,40507.843750,2911.164063,4.019741,15.086679,0.178228,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.5;635.5;636.5;637.5;638.5;639.5;640.5;641.5;642.5;643.5;644.5;645.6;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.50;0;0><3; 635.54;1.04;0.00><4; 636.54;1.00;0.00><5; 637.54;1.00;0.00><6; 638.54;1.00;0.00><7; 639.54;1.00;0.00><8; 640.54;1.00;0.00><9; 641.54;1.00;0.00><10; 642.54;1.00;0.00><11; 643.54;1.00;0.00><12; 644.54;1.00;0.00><2; 645.60;1.06;0.00>"
2073,-1,1,2,1,2,634.54,645.60,c,11.06,6,6,1,1.00,1,10.00,0.000,2949.444,11.000,41040.500000,2949.444336,0.782543,9.218023,0.075657,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.5;635.5;636.5;637.5;638.5;639.5;640.5;641.5;642.5;643.5;644.5;645.6;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.50;0;0><3; 635.54;1.04;0.00><4; 636.54;1.00;0.00><5; 637.54;1.00;0.00><6; 638.54;1.00;0.00><7; 639.54;1.00;0.00><8; 640.54;1.00;0.00><9; 641.54;1.00;0.00><10; 642.54;1.00;0.00><11; 643.54;1.00;0.00><12; 644.54;1.00;0.00><2; 645.60;1.06;0.00>"
2074,-1,1,2,1,2,634.54,645.60,c,11.06,2,2,1,1.00,1,10.00,0.000,2859.509,11.000,39789.085938,2859.509033,8.908640,45.604027,2.017481,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.5;635.5;636.5;637.5;638.5;639.5;640.5;641.5;642.5;643.5;644.5;645.6;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.50;0;0><3; 635.54;1.04;0.00><4; 636.54;1.00;0.00><5; 637.54;1.00;0.00><6; 638.54;1.00;0.00><7; 639.54;1.00;0.00><8; 640.54;1.00;0.00><9; 641.54;1.00;0.00><10; 642.54;1.00;0.00><11; 643.54;1.00;0.00><12; 644.54;1.00;0.00><2; 645.60;1.06;0.00>"
2075,-1,1,2,1,2,634.54,645.60,c,11.06,3,3,1,1.00,1,10.00,0.000,2942.393,11.000,40942.390625,2942.393311,4.026603,17.601959,0.210281,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.5;635.5;636.5;637.5;638.5;639.5;640.5;641.5;642.5;643.5;644.5;645.6;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.50;0;0><3; 635.54;1.04;0.00><4; 636.54;1.00;0.00><5; 637.54;1.00;0.00><6; 638.54;1.00;0.00><7; 639.54;1.00;0.00><8; 640.54;1.00;0.00><9; 641.54;1.00;0.00><10; 642.54;1.00;0.00><11; 643.54;1.00;0.00><12; 644.54;1.00;0.00><2; 645.60;1.06;0.00>"
2076,-1,1,2,1,2,634.64,645.70,c,11.06,4,4,1,1.00,1,10.00,0.000,2917.358,11.000,40594.035156,2917.357910,4.025375,15.098719,0.178401,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.6;635.6;636.6;637.6;638.6;639.6;640.6;641.6;642.6;643.6;644.6;645.7;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.60;0;0><3; 635.64;1.04;0.00><4; 636.64;1.00;0.00><5; 637.64;1.00;0.00><6; 638.64;1.00;0.00><7; 639.64;1.00;0.00><8; 640.64;1.00;0.00><9; 641.64;1.00;0.00><10; 642.64;1.00;0.00><11; 643.64;1.00;0.00><12; 644.64;1.00;0.00><2; 645.70;1.06;0.00>"
2077,-1,1,2,1,2,634.64,645.70,c,11.06,3,3,1,1.00,1,10.00,0.000,2917.358,11.000,40594.035156,2917.357910,0.750893,7.489635,0.063519,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.6;635.6;636.6;637.6;638.6;639.6;640.6;641.6;642.6;643.6;644.6;645.7;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.60;0;0><3; 635.64;1.04;0.00><4; 636.64;1.00;0.00><5; 637.64;1.00;0.00><6; 638.64;1.00;0.00><7; 639.64;1.00;0.00><8; 640.64;1.00;0.00><9; 641.64;1.00;0.00><10; 642.64;1.00;0.00><11; 643.64;1.00;0.00><12; 644.64;1.00;0.00><2; 645.70;1.06;0.00>"
2078,-1,1,2,1,2,634.64,645.70,c,11.06,5,5,1,1.00,1,10.00,0.000,2908.920,11.000,40476.625000,2908.920410,0.748026,7.465716,0.063350,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.6;635.6;636.6;637.6;638.6;639.6;640.6;641.6;642.6;643.6;644.6;645.7;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.60;0;0><3; 635.64;1.04;0.00><4; 636.64;1.00;0.00><5; 637.64;1.00;0.00><6; 638.64;1.00;0.00><7; 639.64;1.00;0.00><8; 640.64;1.00;0.00><9; 641.64;1.00;0.00><10; 642.64;1.00;0.00><11; 643.64;1.00;0.00><12; 644.64;1.00;0.00><2; 645.70;1.06;0.00>"
2079,-1,1,2,1,2,634.64,645.70,c,11.06,6,6,1,1.00,1,10.00,0.000,2947.200,11.000,41009.277344,2947.200439,0.780674,9.199456,0.075549,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.6;635.6;636.6;637.6;638.6;639.6;640.6;641.6;642.6;643.6;644.6;645.7;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.60;0;0><3; 635.64;1.04;0.00><4; 636.64;1.00;0.00><5; 637.64;1.00;0.00><6; 638.64;1.00;0.00><7; 639.64;1.00;0.00><8; 640.64;1.00;0.00><9; 641.64;1.00;0.00><10; 642.64;1.00;0.00><11; 643.64;1.00;0.00><12; 644.64;1.00;0.00><2; 645.70;1.06;0.00>"
2080,-1,1,2,1,2,634.64,645.70,c,11.06,2,2,1,1.00,1,10.00,0.000,2940.150,11.000,40911.167969,2940.149658,4.016049,17.560177,0.209971,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.6;635.6;636.6;637.6;638.6;639.6;640.6;641.6;642.6;643.6;644.6;645.7;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.60;0;0><3; 635.64;1.04;0.00><4; 636.64;1.00;0.00><5; 637.64;1.00;0.00><6; 638.64;1.00;0.00><7; 639.64;1.00;0.00><8; 640.64;1.00;0.00><9; 641.64;1.00;0.00><10; 642.64;1.00;0.00><11; 643.64;1.00;0.00><12; 644.64;1.00;0.00><2; 645.70;1.06;0.00>"
2081,-1,1,2,1,2,634.64,645.70,c,11.06,1,1,1,1.00,1,10.00,0.000,2940.150,11.000,40911.167969,2940.149658,0.778527,9.183530,0.075428,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.6;635.6;636.6;637.6;638.6;639.6;640.6;641.6;642.6;643.6;644.6;645.7;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.60;0;0><3; 635.64;1.04;0.00><4; 636.64;1.00;0.00><5; 637.64;1.00;0.00><6; 638.64;1.00;0.00><7; 639.64;1.00;0.00><8; 640.64;1.00;0.00><9; 641.64;1.00;0.00><10; 642.64;1.00;0.00><11; 643.64;1.00;0.00><12; 644.64;1.00;0.00><2; 645.70;1.06;0.00>"
2082,-1,1,2,1,2,634.74,645.80,c,11.06,3,3,1,1.00,1,10.00,0.000,2921.033,11.000,40645.179688,2921.033203,0.289933,5.564565,0.025494,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.7;635.7;636.7;637.7;638.7;639.7;640.7;641.7;642.7;643.7;644.7;645.8;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.70;0;0><3; 635.74;1.04;0.00><4; 636.74;1.00;0.00><5; 637.74;1.00;0.00><6; 638.74;1.00;0.00><7; 639.74;1.00;0.00><8; 640.74;1.00;0.00><9; 641.74;1.00;0.00><10; 642.74;1.00;0.00><11; 643.74;1.00;0.00><12; 644.74;1.00;0.00><2; 645.80;1.06;0.00>"
2083,-1,1,2,1,2,634.74,645.80,c,11.06,5,5,1,1.00,1,10.00,0.000,2915.203,11.000,40564.054688,2915.203369,4.020216,15.082143,0.178192,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.7;635.7;636.7;637.7;638.7;639.7;640.7;641.7;642.7;643.7;644.7;645.8;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.70;0;0><3; 635.74;1.04;0.00><4; 636.74;1.00;0.00><5; 637.74;1.00;0.00><6; 638.74;1.00;0.00><7; 639.74;1.00;0.00><8; 640.74;1.00;0.00><9; 641.74;1.00;0.00><10; 642.74;1.00;0.00><11; 643.74;1.00;0.00><12; 644.74;1.00;0.00><2; 645.80;1.06;0.00>"
2084,-1,1,2,1,2,634.74,645.80,c,11.06,6,6,1,1.00,1,10.00,0.000,2909.448,11.000,40483.957031,2909.447754,4.015889,15.515257,0.182553,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.7;635.7;636.7;637.7;638.7;639.7;640.7;641.7;642.7;643.7;644.7;645.8;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.70;0;0><3; 635.74;1.04;0.00><4; 636.74;1.00;0.00><5; 637.74;1.00;0.00><6; 638.74;1.00;0.00><7; 639.74;1.00;0.00><8; 640.74;1.00;0.00><9; 641.74;1.00;0.00><10; 642.74;1.00;0.00><11; 643.74;1.00;0.00><12; 644.74;1.00;0.00><2; 645.80;1.06;0.00>"
2085,-1,1,2,1,2,634.74,645.80,c,11.06,2,2,1,1.00,1,10.00,0.000,2947.728,11.000,41016.613281,2947.727783,0.783181,9.505503,0.077282,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.7;635.7;636.7;637.7;638.7;639.7;640.7;641.7;642.7;643.7;644.7;645.8;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.70;0;0><3; 635.74;1.04;0.00><4; 636.74;1.00;0.00><5; 637.74;1.00;0.00><6; 638.74;1.00;0.00><7; 639.74;1.00;0.00><8; 640.74;1.00;0.00><9; 641.74;1.00;0.00><10; 642.74;1.00;0.00><11; 643.74;1.00;0.00><12; 644.74;1.00;0.00><2; 645.80;1.06;0.00>"
2086,-1,1,2,1,2,634.74,645.80,c,11.06,1,1,1,1.00,1,10.00,0.000,2946.557,11.000,41000.335938,2946.557373,0.317873,6.682140,0.033625,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.7;635.7;636.7;637.7;638.7;639.7;640.7;641.7;642.7;643.7;644.7;645.8;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.70;0;0><3; 635.74;1.04;0.00><4; 636.74;1.00;0.00><5; 637.74;1.00;0.00><6; 638.74;1.00;0.00><7; 639.74;1.00;0.00><8; 640.74;1.00;0.00><9; 641.74;1.00;0.00><10; 642.74;1.00;0.00><11; 643.74;1.00;0.00><12; 644.74;1.00;0.00><2; 645.80;1.06;0.00>"
2087,-1,1,2,1,2,634.74,645.80,c,11.06,4,4,1,1.00,1,10.00,0.000,2857.281,11.000,39758.082031,2857.280518,8.897446,46.137451,2.027279,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.7;635.7;636.7;637.7;638.7;639.7;640.7;641.7;642.7;643.7;644.7;645.8;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.70;0;0><3; 635.74;1.04;0.00><4; 636.74;1.00;0.00><5; 637.74;1.00;0.00><6; 638.74;1.00;0.00><7; 639.74;1.00;0.00><8; 640.74;1.00;0.00><9; 641.74;1.00;0.00><10; 642.74;1.00;0.00><11; 643.74;1.00;0.00><12; 644.74;1.00;0.00><2; 645.80;1.06;0.00>"
2088,-1,1,2,1,2,634.84,645.90,c,11.06,3,3,1,1.00,1,10.00,0.000,2916.498,11.000,40582.066406,2916.498291,0.752680,7.787690,0.065203,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.8;635.8;636.8;637.8;638.8;639.8;640.8;641.8;642.8;643.8;644.8;645.9;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.80;0;0><3; 635.84;1.04;0.00><4; 636.84;1.00;0.00><5; 637.84;1.00;0.00><6; 638.84;1.00;0.00><7; 639.84;1.00;0.00><8; 640.84;1.00;0.00><9; 641.84;1.00;0.00><10; 642.84;1.00;0.00><11; 643.84;1.00;0.00><12; 644.84;1.00;0.00><2; 645.90;1.06;0.00>"
2089,-1,1,2,1,2,634.84,645.90,c,11.06,5,5,1,1.00,1,10.00,0.000,2916.498,11.000,40582.066406,2916.498291,4.028010,15.551096,0.182899,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.8;635.8;636.8;637.8;638.8;639.8;640.8;641.8;642.8;643.8;644.8;645.9;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.80;0;0><3; 635.84;1.04;0.00><4; 636.84;1.00;0.00><5; 637.84;1.00;0.00><6; 638.84;1.00;0.00><7; 639.84;1.00;0.00><8; 640.84;1.00;0.00><9; 641.84;1.00;0.00><10; 642.84;1.00;0.00><11; 643.84;1.00;0.00><12; 644.84;1.00;0.00><2; 645.90;1.06;0.00>"
